(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 04406.png was 5, actual was 05
Model prediction for image 04422.png was 2, actual was 05
Model prediction for image 04426.png was 5, actual was 05
Model prediction for image 04435.png was 5, actual was 05
Model prediction for image 04440.png was 5, actual was 05
Model prediction for image 04446.png was 5, actual was 05
Model prediction for image 04461.png was 5, actual was 05
Model prediction for image 04484.png was 7, actual was 05
Model prediction for image 04497.png was 5, actual was 05
Model prediction for image 04523.png was 5, actual was 05
Model prediction for image 04536.png was 5, actual was 05
Model prediction for image 04538.png was 5, actual was 05
Model prediction for image 04558.png was 5, actual was 05
Model prediction for image 04559.png was 5, actual was 05
Model prediction for image 04560.png was 2, actual was 05
Model prediction for image 04580.png was 5, actual was 05
Model prediction for image 04598.png was 5, actual was 05
Model prediction for image 04609.png was 5, actual was 05
Model prediction for image 04644.png was 5, actual was 05
Model prediction for image 04659.png was 2, actual was 05
Model prediction for image 04694.png was 5, actual was 05
Model prediction for image 04712.png was 5, actual was 05
Model prediction for image 04728.png was 5, actual was 05
Model prediction for image 04766.png was 5, actual was 05
Model prediction for image 04812.png was 2, actual was 05
Model prediction for image 04813.png was 5, actual was 05
Model prediction for image 04814.png was 5, actual was 05
Model prediction for image 04836.png was 5, actual was 05
Model prediction for image 04840.png was 5, actual was 05
Model prediction for image 04906.png was 5, actual was 05
Model prediction for image 04926.png was 5, actual was 05
Model prediction for image 04935.png was 2, actual was 05
Model prediction for image 04946.png was 5, actual was 05
Model prediction for image 04962.png was 5, actual was 05
Model prediction for image 05004.png was 5, actual was 05
Model prediction for image 05041.png was 5, actual was 05
Model prediction for image 05084.png was 5, actual was 05
Model prediction for image 05100.png was 5, actual was 05
Model prediction for image 05103.png was 5, actual was 05
Model prediction for image 05113.png was 5, actual was 05
Model prediction for image 05133.png was 5, actual was 05
Model prediction for image 05157.png was 5, actual was 05
Model prediction for image 05161.png was 2, actual was 05
Model prediction for image 05208.png was 5, actual was 05
Model prediction for image 05214.png was 5, actual was 05
Model prediction for image 05235.png was 5, actual was 05
Model prediction for image 05247.png was 5, actual was 05
Model prediction for image 05254.png was 5, actual was 05
Model prediction for image 05270.png was 5, actual was 05
Model prediction for image 05278.png was 5, actual was 05
Model prediction for image 05347.png was 5, actual was 05
Model prediction for image 05361.png was 5, actual was 05
Model prediction for image 05370.png was 5, actual was 05
Model prediction for image 05375.png was 5, actual was 05
Model prediction for image 05428.png was 2, actual was 05
Model prediction for image 05454.png was 5, actual was 05
Model prediction for image 05481.png was 5, actual was 05
Model prediction for image 05485.png was 5, actual was 05
Model prediction for image 05542.png was 5, actual was 05
Model prediction for image 05598.png was 5, actual was 05
Model prediction for image 05626.png was 5, actual was 05
Model prediction for image 05645.png was 5, actual was 05
Model prediction for image 05648.png was 5, actual was 05
Model prediction for image 05651.png was 5, actual was 05
Model prediction for image 05668.png was 5, actual was 05
Model prediction for image 05686.png was 5, actual was 05
Model prediction for image 05714.png was 2, actual was 05
Model prediction for image 05729.png was 5, actual was 05
Model prediction for image 05740.png was 5, actual was 05
Model prediction for image 05753.png was 5, actual was 05
Model prediction for image 05761.png was 5, actual was 05
Model prediction for image 05773.png was 5, actual was 05
Model prediction for image 05785.png was 5, actual was 05
Model prediction for image 05788.png was 5, actual was 05
Model prediction for image 05792.png was 5, actual was 05
Model prediction for image 05811.png was 5, actual was 05
Model prediction for image 05858.png was 5, actual was 05
Model prediction for image 05859.png was 5, actual was 05
Model prediction for image 05877.png was 5, actual was 05
Model prediction for image 05888.png was 5, actual was 05
Model prediction for image 05890.png was 5, actual was 05
Model prediction for image 05912.png was 5, actual was 05
Model prediction for image 05926.png was 5, actual was 05
Model prediction for image 05959.png was 5, actual was 05
Model prediction for image 05995.png was 5, actual was 05
Model prediction for image 06014.png was 5, actual was 05
Model prediction for image 06015.png was 5, actual was 05
Model prediction for image 06018.png was 5, actual was 05
Model prediction for image 06069.png was 5, actual was 05
Model prediction for image 06076.png was 5, actual was 05
Model prediction for image 06086.png was 5, actual was 05
Model prediction for image 06088.png was 5, actual was 05
Model prediction for image 06095.png was 5, actual was 05
Model prediction for image 06106.png was 5, actual was 05
Model prediction for image 06115.png was 5, actual was 05
Model prediction for image 06118.png was 5, actual was 05
Model prediction for image 06130.png was 5, actual was 05
Model prediction for image 06187.png was 5, actual was 05
Model prediction for image 06221.png was 2, actual was 05
Model prediction for image 06234.png was 5, actual was 05
Model prediction for image 06257.png was 5, actual was 05
Model prediction for image 06260.png was 5, actual was 05
Model prediction for image 06297.png was 5, actual was 05
Model prediction for image 06343.png was 5, actual was 05
Model prediction for image 06354.png was 5, actual was 05
Model prediction for image 06363.png was 5, actual was 05
Model prediction for image 06372.png was 5, actual was 05
Model prediction for image 06397.png was 5, actual was 05
Model prediction for image 06423.png was 5, actual was 05
Model prediction for image 06435.png was 5, actual was 05
Model prediction for image 06451.png was 7, actual was 05
Model prediction for image 06467.png was 5, actual was 05
Model prediction for image 06498.png was 5, actual was 05
Model prediction for image 06553.png was 5, actual was 05
Model prediction for image 06556.png was 5, actual was 05
Model prediction for image 06563.png was 5, actual was 05
Model prediction for image 06567.png was 5, actual was 05
Model prediction for image 06588.png was 5, actual was 05
Model prediction for image 06596.png was 5, actual was 05
Model prediction for image 06598.png was 5, actual was 05
Model prediction for image 06600.png was 5, actual was 05
Model prediction for image 06607.png was 5, actual was 05
Model prediction for image 06614.png was 5, actual was 05
Model prediction for image 06638.png was 5, actual was 05
Model prediction for image 06722.png was 5, actual was 05
Model prediction for image 06812.png was 5, actual was 05
Model prediction for image 06817.png was 5, actual was 05
Model prediction for image 06828.png was 5, actual was 05
Model prediction for image 06832.png was 5, actual was 05
Model prediction for image 06849.png was 5, actual was 05
Model prediction for image 06864.png was 5, actual was 05
Model prediction for image 06869.png was 2, actual was 05
Model prediction for image 06873.png was 5, actual was 05
Model prediction for image 06883.png was 5, actual was 05
Model prediction for image 06907.png was 5, actual was 05
Model prediction for image 06912.png was 5, actual was 05
Model prediction for image 06925.png was 5, actual was 05
Model prediction for image 06927.png was 5, actual was 05
Model prediction for image 06933.png was 5, actual was 05
Model prediction for image 06942.png was 5, actual was 05
Model prediction for image 06983.png was 5, actual was 05
Model prediction for image 06984.png was 5, actual was 05
Model prediction for image 06993.png was 5, actual was 05
Model prediction for image 07033.png was 2, actual was 05
