2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.229166667,0.003703704,0.001851852,0.040740741,0.040740741,0.002314815,0.12962963,0.136111111,0.145833333,0.020833333,0,0.023148148,0.021296296,0.031481481,0.009722222,0.129166667,0.022222222,0.012037037,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.043589744,0,0.053846154,0,0,0.017948718,0.067948718,0,0.001282051,0.043589744,0,0.006410256,0.019230769,0,0,0.737179487,0.008974359,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.014285714,0,0.028571429,0,0.004761905,0.09047619,0.16031746,0,0.004761905,0.122222222,0,0.019047619,0.147619048,0.049206349,0,0.334920635,0.023809524,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0,0.045238095,0,0,0.016666667,0.071428571,0.138095238,0,0,0.128571429,0,0.076190476,0.069047619,0.097619048,0,0.357142857,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.028828829,0.135135135,0.004504505,0.006306306,0.020720721,0.14954955,0.051351351,0.004504505,0.01981982,0.105405405,0,0.027927928,0.293693694,0.07027027,0.015315315,0.046846847,0.015315315,0.004504505,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.256666667,0,0.020833333,0.010833333,0.0125,0,0.100833333,0.036666667,0.280833333,0.023333333,0.003333333,0.035,0.056666667,0.011666667,0.01,0.0575,0.081666667,0.001666667,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.280952381,0,0.00952381,0.047619048,0.042857143,0,0.271428571,0,0.019047619,0.028571429,0,0,0.052380952,0.004761905,0.095238095,0.061904762,0.085714286,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.166666667,0.036111111,0.005555556,0.094444444,0.072222222,0,0.113888889,0.263888889,0.002777778,0.002777778,0,0.055555556,0.036111111,0.030555556,0.013888889,0.058333333,0.047222222,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.321212121,0,0.096969697,0,0.027272727,0,0.2,0.015151515,0.054545455,0.024242424,0,0,0.039393939,0,0,0.142424242,0.078787879,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.212820513,0,0.01025641,0.002564103,0.117948718,0,0.130769231,0.179487179,0.151282051,0.038461538,0,0.015384615,0.017948718,0.048717949,0,0.066666667,0.007692308,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.174509804,0,0.007843137,0.007843137,0.037254902,0.005882353,0.276470588,0.111764706,0.025490196,0.015686275,0.001960784,0.019607843,0.019607843,0.021568627,0,0.270588235,0.003921569,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.17037037,0,0.074074074,0,0,0,0.077777778,0,0.477777778,0,0,0.018518519,0.014814815,0.014814815,0,0.022222222,0.12962963,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.296666667,0.006666667,0.016,0.016,0.056,0.014,0.106666667,0.096666667,0.153333333,0.012,0,0.018,0.026,0.028,0.002,0.088666667,0.047333333,0.016,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.225,0.005,0.006666667,0.065,0.033333333,0.001666667,0.125,0.213333333,0.068333333,0.003333333,0,0.008333333,0.02,0.035,0.008333333,0.121666667,0.058333333,0.001666667,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.295833333,0,0.008333333,0,0.016666667,0,0.2625,0.133333333,0.141666667,0,0,0,0.0375,0,0,0.104166667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.312962963,0,0.02962963,0.02037037,0.031481481,0,0.162962963,0.02037037,0.107407407,0.046296296,0,0.003703704,0.035185185,0.012962963,0,0.17037037,0.046296296,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.259259259,0,0.018518519,0,0.007407407,0,0.166666667,0.07037037,0.055555556,0.17037037,0,0,0.003703704,0,0,0.225925926,0.003703704,0.018518519,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.268888889,0.033333333,0.026666667,0,0.066666667,0.004444444,0.075555556,0.046666667,0.288888889,0.004444444,0.033333333,0.022222222,0.02,0.053333333,0,0.015555556,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.119230769,0.002564103,0.062820513,0.098717949,0.073076923,0,0.083333333,0.191025641,0.067948718,0.017948718,0.007692308,0.079487179,0.028205128,0.083333333,0.012820513,0.047435897,0.024358974,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.016666667,0,0.05,0,0.370833333,0,0.283333333,0,0,0.008333333,0,0.054166667,0.008333333,0.070833333,0,0.0875,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.018867925,0.008708273,0.023222061,0.015965167,0.027576197,0.01161103,0.261248186,0,0.001451379,0.06095791,0,0.01161103,0.104499274,0.007256894,0.02467344,0.364296081,0.058055152,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.00952381,0,0.19047619,0.002380952,0.002380952,0.014285714,0.05,0,0.002380952,0.192857143,0,0.042857143,0.016666667,0.026190476,0,0.438095238,0.011904762,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.058333333,0,0.184166667,0.008333333,0.001666667,0.004166667,0.126666667,0.000833333,0.005,0.0525,0,0.026666667,0.03,0.0075,0.000833333,0.4425,0.045,0.005833333,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.002564103,0,0.097435897,0,0,0.002564103,0.128205128,0,0,0.058974359,0.005128205,0.071794872,0.094871795,0.017948718,0,0.471794872,0.046153846,0.002564103,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0,0,0.033333333,0,0,0,0.095238095,0,0,0.152380952,0,0.00952381,0.123809524,0.014285714,0,0.514285714,0.057142857,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.005797101,0.023188406,0.038164251,0.027536232,0.002415459,0.062801932,0.019323671,0,0.004830918,0.448309179,0.001932367,0.057004831,0.053623188,0.092753623,0.007729469,0.10821256,0.043961353,0.002415459,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.016666667,0,0,0.006666667,0.18,0.066666667,0.296666667,0,0,0.003333333,0.003333333,0.046666667,0.1,0,0,0.266666667,0.013333333,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0,0,0.130555556,0.016666667,0,0,0.086111111,0,0,0.075,0,0.030555556,0.036111111,0.016666667,0.002777778,0.6,0.005555556,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0,0,0.004166667,0,0.325,0.016666667,0.3625,0,0,0.008333333,0,0.029166667,0.016666667,0.004166667,0,0.208333333,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.008333333,0.004166667,0.004166667,0.1125,0.275,0.004166667,0.275,0,0,0.0125,0,0.116666667,0.0625,0.041666667,0,0.041666667,0.041666667,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0,0.00729927,0.000952079,0.001904157,0.004125674,0.000952079,0.001586798,0.00031736,0.001904157,0.002221517,0.00031736,0.16185338,0.011742304,0.157092986,0.010790225,0.002856236,0,0.010155506,0.097746747,0.018724215,0.019041574,0.033640114,0.026340844,0.028245002,0.01459854,0.141225008,0.042843542,0.022532529,0.053633767,0.02221517,0.038400508,0.02951444,0.001269438,0.004125674,0.001269438,0.02221517,0.00031736,0,0.003808315,0.001586798,0,0,0.000634719
cluster 1,0,0.029449424,0.012804097,0.051216389,0.010243278,0.119078105,0.025608195,0.025608195,0.113956466,0.003841229,0.249679898,0,0.006402049,0.010243278,0,0,0.024327785,0.19206146,0,0,0.016645327,0,0,0,0,0.012804097,0.003841229,0,0,0,0.019206146,0.002560819,0,0.007682458,0,0,0,0,0.061459667,0,0,0,0.00128041
cluster 2,0,0.04697157,0.012978986,0.052533993,0.048825711,0.045117429,0.001236094,0.025339926,0.032138443,0.007416564,0.010506799,0.01421508,0.225587145,0.002472188,0.025957973,0.011124845,0,0.003090235,0.015451174,0.001236094,0.001236094,0.019777503,0.002472188,0.002472188,0.012360939,0.014833127,0.002472188,0.001236094,0.009888752,0.003090235,0.007416564,0.030284302,0.007416564,0.009888752,0.049443758,0.136588381,0.023485785,0.004326329,0.048825711,0,0.029048208,0.000618047,0.000618047
cluster 3,0,0.007371007,0.001228501,0.017199017,0.113022113,0.034398034,0.056511057,0.036855037,0.040540541,0.012285012,0.109336609,0.029484029,0.023341523,0.108108108,0,0,0,0.008599509,0.015970516,0.012285012,0.041769042,0,0.001228501,0.004914005,0,0.029484029,0.047911548,0,0.013513514,0,0,0.094594595,0,0.013513514,0.001228501,0.012285012,0,0,0.07002457,0.002457002,0.007371007,0,0.033169533
cluster 4,0.00505476,0.01179444,0.025273799,0.032013479,0.028643639,0.01179444,0.104465038,0.00673968,0.0168492,0.030328559,0.01516428,0.044650379,0.01600674,0.074136479,0,0.00252738,0.00589722,0.01937658,0.0126369,0.00758214,0.02190396,0.00758214,0.038753159,0.01600674,0,0.070766639,0.0168492,0.00336984,0.01432182,0.00168492,0.025273799,0.048020219,0.074978939,0.01600674,0.00084246,0.00168492,0,0,0.0042123,0.045492839,0,0.065711879,0.055602359
cluster 5,0,0.037815126,0.062184874,0.026890756,0.011764706,0.104201681,0,0.03697479,0.059663866,0.056302521,0.144537815,0.002521008,0.058823529,0.004201681,0.011764706,0.04789916,0.025210084,0.139495798,0,0,0,0,0,0.002521008,0,0.017647059,0.000840336,0,0,0,0.001680672,0,0,0.006722689,0.005042017,0.004201681,0.000840336,0,0.109243697,0.016806723,0,0.003361345,0.000840336
cluster 6,0.015694165,0.078873239,0.076056338,0.041046278,0.078672032,0.039839034,0.016297787,0.030181087,0.023742455,0.049899396,0.022132797,0.039637827,0.008853119,0.056338028,0.010663984,0.020321932,0.01167002,0.011468813,0.024346076,0.011468813,0.008249497,0.013279678,0.010261569,0.028370221,0.004225352,0.032193159,0.015090543,0.012676056,0.017706237,0.009054326,0.006841046,0.013078471,0.013682093,0.036217304,0.004225352,0.030583501,0.010060362,0.004024145,0.00804829,0.017907445,0.006237425,0.01750503,0.013279678
cluster 7,0,0,0,0,0,0,0.000909918,0,0,0,0.000909918,0.017288444,0.001819836,0.267515924,0,0,0,0.004549591,0.040036397,0,0.08644222,0.004549591,0.063694268,0.051865332,0,0.131938126,0.116469518,0.029117379,0.010009099,0.017288444,0.01910828,0.135577798,0,0,0,0.000909918,0,0,0,0,0,0,0
cluster 8,0,0.000595238,0,0,0,0.001785714,0,0,0,0,0,0.11547619,0.000595238,0.1875,0.000595238,0.001785714,0,0.013095238,0.200595238,0.002380952,0.000595238,0.010714286,0.035119048,0.007738095,0.076785714,0.136904762,0.024404762,0.020238095,0.03452381,0.008928571,0.077380952,0.031547619,0,0.000595238,0.000595238,0.003571429,0,0,0.005952381,0,0,0,0
cluster 9,0.002199615,0.058014847,0.079186142,0.029969755,0.046466868,0.063513885,0.001099808,0.078911191,0.041242783,0.038493264,0.078911191,0.006873797,0.006598845,0.012372835,0.009348364,0.021171295,0.014847402,0.03216937,0.007698653,0.001649711,0.000274952,0.002199615,0.004124278,0.002199615,0,0.004949134,0.000549904,0,0.006873797,0.012647787,0.000549904,0.003849326,0.000549904,0.011547979,0.022271103,0.017321969,0.006323893,0.00879846,0.255155348,0.000274952,0.007423701,0.000549904,0.000824856
cluster 10,0,0,0,0,0.013297872,0.005319149,0,0,0.007978723,0,0.002659574,0,0.882978723,0,0,0,0,0,0.010638298,0,0,0,0,0.002659574,0,0,0,0,0,0,0.039893617,0.015957447,0,0,0,0,0.005319149,0,0.010638298,0.002659574,0,0,0
cluster 11,0,0.007761194,0.03761194,0.050149254,0.106865672,0.074626866,0.03761194,0.038208955,0.11641791,0.007164179,0.121791045,0.016119403,0.028656716,0.029850746,0.002985075,0.007164179,0.019104478,0.018507463,0.025074627,0,0.011940299,0,0.00358209,0.005970149,0.002985075,0.016119403,0.002985075,0,0.00119403,0,0.005970149,0.037014925,0.007761194,0.004776119,0.010746269,0.019104478,0.016716418,0.00119403,0.070447761,0.008358209,0.006567164,0.004179104,0.016716418
cluster 12,0.008414239,0.091585761,0.07605178,0.041100324,0.059223301,0.076699029,0.002265372,0.112621359,0.051132686,0.03171521,0.078640777,0.009385113,0.005501618,0.014886731,0.004854369,0.030097087,0.009385113,0.105501618,0.022006472,0.003559871,0.00420712,0.00420712,0.002265372,0.003236246,0.001294498,0.012621359,0.003883495,0.002912621,0.006148867,0.000323625,0.002912621,0.007119741,0.000647249,0.023300971,0.002265372,0.011650485,0.01197411,0.008414239,0.03592233,0.009708738,0.00420712,0.001294498,0.004854369
cluster 13,0.000493583,0.010858835,0.035044423,0.044916091,0.033070089,0.120434353,0.010858835,0.070088845,0.104146101,0.038499506,0.166831194,0.009378085,0.010858835,0.033563672,0,0.015301086,0.02023692,0.038499506,0.006910168,0.000493583,0.005429418,0,0.009378085,0.005429418,0.001974334,0.020730503,0.010365252,0,0.003455084,0,0.011846002,0.032082922,0.008390918,0.002467917,0.005429418,0.004442251,0.003455084,0.00148075,0.094768016,0,0.0029615,0.000493583,0.004935834
cluster 14,0,0.02640264,0,0.059405941,0.079207921,0,0,0.066006601,0.062706271,0.059405941,0.178217822,0,0.04620462,0.069306931,0,0,0,0.056105611,0.03960396,0.066006601,0.01650165,0,0,0,0,0.00990099,0.01650165,0,0,0,0,0.0330033,0,0.056105611,0,0.00330033,0,0,0.052805281,0,0.00330033,0,0
cluster 15,0.009295199,0.098774259,0.104902962,0.042083759,0.059141982,0.044228805,0.002247191,0.012563841,0.023186925,0.071501532,0.023186925,0.012359551,0.10081716,0.028498468,0.058733401,0.021552605,0.015321757,0.005311542,0.007048008,0.001327886,0.002145046,0.004800817,0.002655771,0.014096016,0.00061287,0.013585291,0.007456588,0.002553626,0.009397344,0.006230848,0.000715015,0.003779367,0.002145046,0.025638407,0.018794688,0.054239019,0.018794688,0.011031665,0.02288049,0.008171604,0.02206333,0.005107252,0.00102145
cluster 16,0,0.076196102,0.02776137,0.075014767,0.083284111,0.03012404,0.012994684,0.095688128,0.033668045,0.022445363,0.031305375,0.044300059,0.048434731,0.028352038,0.004134672,0.008860012,0,0.010041347,0.057885411,0.010632014,0.010041347,0.015357354,0.001772002,0.001181335,0.020673361,0.041937389,0.020673361,0,0.014766686,0.000590667,0.010632014,0.011222682,0.007088009,0.023626698,0.002953337,0.031896043,0.010632014,0.007088009,0.053750738,0.00236267,0.001181335,0.003544005,0.005906675
cluster 17,0,0.054263566,0.015503876,0.178294574,0.015503876,0.007751938,0.007751938,0,0.007751938,0.023255814,0,0.007751938,0.093023256,0.201550388,0,0,0,0.03875969,0.015503876,0,0,0,0,0,0,0.186046512,0.007751938,0,0,0.03875969,0,0,0,0,0,0.054263566,0.007751938,0,0.03875969,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.023809524,0.704761905,0,0,0,0,0.023809524,0,0.080952381,0.004761905,0.152380952,0.00952381,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.018018018,0.513063063,0.003153153,0.013963964,0.00990991,0.06036036,0.076576577,0.005405405,0.070720721,0.007657658,0.15990991,0.011261261,0.003153153,0,0,0,0.033783784,0.002702703,0.01036036,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.027111111,0.572,0,0.029333333,0,0.042666667,0.098666667,0.026222222,0.022666667,0.018222222,0.146222222,0.000888889,0.000444444,0,0,0,0.009777778,0.001333333,0.004444444,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.04751773,0.368794326,0.012765957,0.009929078,0.009219858,0.104964539,0.059574468,0.054609929,0.029787234,0.065248227,0.119858156,0.00212766,0.009219858,0,0,0,0.065957447,0.016312057,0.024113475,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.025757576,0.404040404,0.011616162,0.007575758,0.008080808,0.102525253,0.064646465,0.083838384,0.043434343,0.017171717,0.135858586,0.001515152,0.044444444,0.002020202,0,0,0.042424242,0.001010101,0.004040404,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.038172043,0.282258065,0,0.055376344,0.005376344,0.053225806,0.096774194,0.06344086,0.019354839,0.111290323,0.169354839,0.001612903,0.013978495,0.001075269,0,0.000537634,0.043010753,0,0.04516129,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.066666667,0.076190476,0,0,0.004761905,0.057142857,0.00952381,0.147619048,0.285714286,0.169047619,0.011904762,0,0.10952381,0,0.014285714,0,0.004761905,0.002380952,0.04047619,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.0125,0.134027778,0.013888889,0.045138889,0.003472222,0.152777778,0.166666667,0.047222222,0.01875,0.0625,0.283333333,0.001388889,0.019444444,0,0,0,0.029166667,0,0.009722222,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.020567376,0.2,0.012765957,0.063829787,0.00212766,0.090780142,0.079432624,0.132624113,0.014184397,0.116312057,0.136170213,0.008510638,0.024113475,0.00141844,0,0,0.038297872,0.00141844,0.057446809,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.070748299,0.575510204,0.011564626,0.019047619,0.005442177,0.027210884,0.074829932,0.007482993,0.046258503,0.044217687,0.097959184,0.002721088,0.007482993,0,0,0,0.007482993,0.001360544,0.000680272,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.026368159,0.141293532,0.025870647,0.117412935,0.003482587,0.041293532,0.121890547,0.102985075,0.009950249,0.120895522,0.151243781,0,0.04079602,0.000497512,0.000497512,0,0.008955224,0,0.086567164,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.020454545,0.113636364,0,0.003030303,0.081060606,0.012121212,0.013636364,0.021969697,0.227272727,0.015909091,0.023484848,0.245454545,0.018181818,0,0.01969697,0.165909091,0.018181818,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.078095238,0.43,0.006666667,0.000952381,0.018095238,0.02952381,0.00952381,0.022857143,0.014761905,0.008571429,0.01047619,0.025714286,0.007619048,0.154285714,0.00047619,0.00047619,0.175714286,0.005238095,0.000952381,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.025462963,0.152777778,0.00787037,0.003240741,0.028240741,0.01712963,0.015277778,0.026388889,0.125925926,0.026851852,0.035185185,0.181944444,0.039814815,0,0.145833333,0.153240741,0.001388889,0.009722222,0.003703704,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.006410256,0.626923077,0,0.008974359,0.011538462,0.008974359,0.057692308,0.006410256,0.037179487,0,0.024358974,0.165384615,0,0,0,0.001282051,0.044871795,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.03968254,0.415873016,0,0.082539683,0.003174603,0.038095238,0.093650794,0.019047619,0.034920635,0.028571429,0.187301587,0.015873016,0,0,0,0.007936508,0.033333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.061904762,0.438095238,0,0.057142857,0,0,0.097619048,0.073809524,0.030952381,0.107142857,0.1,0,0,0,0,0,0,0,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.067567568,0.066666667,0.013513514,0.127927928,0.008108108,0.00990991,0.095495495,0.02972973,0.02972973,0.068468468,0.290990991,0.020720721,0.005405405,0,0.003603604,0.027927928,0.003603604,0.004504505,0.126126126,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.0075,0.066666667,0.01,0,0.0925,0.045,0.015,0.038333333,0.155,0.015,0.055833333,0.178333333,0.009166667,0.003333333,0.035,0.255,0.0175,0.000833333,0,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.019047619,0.10952381,0.09047619,0,0.023809524,0.080952381,0.019047619,0,0.285714286,0,0.057142857,0.219047619,0.052380952,0,0.004761905,0.033333333,0.004761905,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.019444444,0.088888889,0.013888889,0,0.013888889,0.044444444,0.005555556,0.041666667,0.194444444,0.058333333,0.038888889,0.038888889,0.094444444,0,0.291666667,0.019444444,0.005555556,0,0.030555556,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.009090909,0.181818182,0,0,0.081818182,0.039393939,0.009090909,0,0.178787879,0,0.057575758,0.257575758,0,0,0.018181818,0.072727273,0.093939394,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.120512821,0.11025641,0,0,0.002564103,0.002564103,0.025641026,0.015384615,0.074358974,0.048717949,0.030769231,0.217948718,0.002564103,0,0.184615385,0.153846154,0.01025641,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.047058824,0.358823529,0,0.005882353,0.003921569,0.005882353,0.01372549,0.017647059,0.143137255,0.025490196,0.037254902,0.170588235,0.007843137,0.001960784,0.12745098,0.023529412,0.009803922,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0,0.040740741,0,0,0.144444444,0.055555556,0,0.018518519,0.088888889,0.014814815,0.018518519,0.107407407,0,0,0,0.444444444,0.066666667,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.02,0.106,0.001333333,0.009333333,0.064,0.022,0.008666667,0.018666667,0.183333333,0.031333333,0.030666667,0.162666667,0.016666667,0,0.12,0.170666667,0.014,0.016,0.004666667,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.011666667,0.165,0.005,0,0.106666667,0.018333333,0.005,0.008333333,0.126666667,0.043333333,0.02,0.116666667,0.068333333,0,0.223333333,0.075,0.003333333,0,0.003333333,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.008333333,0.183333333,0,0,0.075,0,0,0,0.245833333,0,0.045833333,0.116666667,0,0,0.141666667,0.175,0.008333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.022222222,0.175925926,0,0,0.031481481,0.05,0.042592593,0.003703704,0.246296296,0.009259259,0.033333333,0.194444444,0.018518519,0,0.027777778,0.111111111,0.033333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.007407407,0.222222222,0,0,0.003703704,0,0.166666667,0,0.140740741,0,0.011111111,0.218518519,0,0,0.085185185,0.107407407,0.018518519,0.018518519,0,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.04,0.02,0,0.004444444,0.066666667,0.011111111,0.002222222,0.017777778,0.135555556,0.064444444,0.026666667,0.166666667,0,0.035555556,0.048888889,0.306666667,0.022222222,0,0.031111111,,,,,,,,,,,,,,,,,,,,,,,,
