2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,,,,,,,,,,,,,,,,,,
circle,0.125203381,0.007420929,0.000158736,0.017064169,0.025120044,0.043096948,0.000714314,0.004960514,0.2760427,0.013492599,0.001746101,0.037858645,0.017500694,0.006865352,0.045874836,0.014841859,0.029088456,0.00539704,0.041152427,0.033294972,0.109012262,0.105043851,0.03404897,0.000277789,0.00472241,,,,,,,,,,,,,,,,,,
triangle,0.109364548,0.030769231,0.082274247,0.001560758,0.00367893,0.024526198,0.127424749,0.003344482,0.081716834,0.135005574,0.003344482,0.013712375,0.003121516,0.165217391,0.023076923,0.014046823,0.040022297,0.056633222,0.002675585,0.008026756,0.028874025,0.017725753,0.020958751,0.002006689,0.000891862,,,,,,,,,,,,,,,,,,
diamond,0.01952381,0.006190476,0.000952381,0,0.004285714,0.006190476,0.00047619,0,0.38047619,0.006190476,0.005238095,0.01952381,0.00047619,0.016190476,0.026190476,0.01047619,0.020952381,0.013333333,0.002380952,0.012380952,0.005238095,0.00952381,0.167142857,0.155714286,0.110952381,,,,,,,,,,,,,,,,,,
inverted_triangle,0.108796296,0.048611111,0.128240741,0,0.001851852,0.018518519,0.139351852,0.00787037,0.110648148,0.09537037,0.009259259,0.018518519,0.003703704,0.163888889,0.010648148,0.014351852,0.039351852,0.023611111,0.005555556,0.007407407,0.028703704,0.015277778,0.000462963,0,0,,,,,,,,,,,,,,,,,,
octagon,0.067948718,0.001282051,0,0.002564103,0.005128205,0,0,0,0.361538462,0.008974359,0,0.006410256,0,0.047435897,0.007692308,0,0.001282051,0.012820513,0.002564103,0,0.012820513,0.030769231,0.032051282,0,0.398717949,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.706606943,0.219708847,0.009182531,0.052631579,0.011870101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.321305842,0.474226804,0.02233677,0.180412371,0.001718213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.003917728,0.722820764,0.001958864,0.271302644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.964125561,0.031390135,0,0,0.004484305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.926793558,0.048316252,0.01317716,0.005856515,0.005856515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.799116998,0.161883738,0.009565857,0.029433407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.012303486,0.78127136,0.000683527,0.205741627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.726744186,0.174418605,0,0.098837209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.772116772,0.081363081,0.088689089,0.026529027,0.031302031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.191333708,0.68148565,0.007315701,0.115925718,0.003939223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.419047619,0.285714286,0.104761905,0.19047619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.820292347,0.105760963,0.035253654,0.034393809,0.004299226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.922594142,0.058577406,0.00209205,0.016736402,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.083173077,0.7125,0.016346154,0.170192308,0.017788462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.798894264,0.143054596,0.038009675,0.015894955,0.00414651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.676311031,0.227848101,0.039783002,0.056057866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.599836334,0.293780687,0.036006547,0.069558101,0.000818331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.185538881,0.693042292,0.038199181,0.06957708,0.013642565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.960185185,0.022222222,0.00462963,0.011111111,0.001851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.880377754,0.075550892,0.027282267,0.016789087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.889284558,0.083845905,0.003561023,0.02007122,0.003237294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.918140826,0.055150884,0.006937218,0.01144641,0.008324662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.602951511,0.132115249,0.246661982,0.000702741,0.017568517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.019886364,0.051136364,0.928977273,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.177347243,0.011922504,0.347242921,0,0.463487332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,,,,,,,,,,,,,,,,,
circle,0.012619548,0.034009286,0.038612643,0.261121473,0.036152228,0.001627049,0.00067463,0.041985793,0.009325767,0.099845232,0.021111949,0.044208103,0.015476805,0.005277987,0.005635144,0.000277789,0.025993095,0.034168023,0.016429223,0.020794476,0.024048573,0.000158736,0.005793881,0.118457082,0.124568435,0.001627049,,,,,,,,,,,,,,,,,
triangle,0.125752508,0.00780379,0.010925307,0.081382386,0.002118172,0.003121516,0.124303233,0.025863991,0.030992196,0.027759197,0.003232999,0.023634337,0.015719064,0.054626533,0.167335563,0.002118172,0.011371237,0.021070234,0.020958751,0.033556299,0.002787068,0.079821628,0.004124861,0.009253066,0.110367893,0,,,,,,,,,,,,,,,,,
diamond,0.006190476,0.013333333,0.017619048,0.357619048,0.00047619,0.005238095,0.00047619,0.006666667,0.003333333,0.004761905,0.00047619,0.027142857,0.014285714,0.013333333,0.013809524,0.14952381,0.092380952,0.165714286,0.004285714,0.004285714,0.003809524,0.00047619,0,0.00952381,0.018571429,0.066666667,,,,,,,,,,,,,,,,,
inverted_triangle,0.085648148,0.00787037,0.016666667,0.103703704,0.002314815,0.00787037,0.136574074,0.019444444,0.045833333,0.027314815,0.003240741,0.011111111,0.019907407,0.023611111,0.165277778,0,0.013888889,0.000925926,0.018518519,0.034722222,0.000925926,0.123148148,0.00787037,0.012037037,0.111574074,0,,,,,,,,,,,,,,,,,
octagon,0.007692308,0,0.005128205,0.373076923,0.005128205,0,0,0,0.002564103,0.011538462,0,0.007692308,0,0.012820513,0.032051282,0,0.003846154,0.030769231,0.006410256,0,0.005128205,0,0,0.026923077,0.067948718,0.401282051,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.192727273,0.683636364,0.007878788,0.112121212,0.003636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.881687243,0.072016461,0.028806584,0.017489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.847560976,0.085365854,0.032229965,0.031358885,0.003484321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.767257463,0.085121269,0.087569963,0.026119403,0.033931903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.969148936,0.020212766,0.00106383,0.005319149,0.004255319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.422680412,0.288659794,0.113402062,0.175257732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.011904762,0.780812325,0.00070028,0.206582633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.786032689,0.172362556,0.010401189,0.031203566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.3784219,0.447665056,0.011272142,0.15942029,0.003220612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.884980654,0.087583539,0.003517411,0.020752726,0.00316567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.934973638,0.050966608,0.001757469,0.012302285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.788393489,0.150035386,0.040339703,0.016985138,0.004246285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.645695364,0.233443709,0.049668874,0.071192053,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.186797753,0.688202247,0.039325843,0.071629213,0.014044944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.069133398,0.730769231,0.014118793,0.173807205,0.012171373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.020588235,0.055882353,0.923529412,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.665650407,0.103658537,0.197154472,0.030487805,0.00304878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.604634831,0.132724719,0.244382022,0.001404494,0.016853933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.631097561,0.286585366,0.013719512,0.06097561,0.007621951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.576457646,0.331133113,0.00990099,0.082508251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.939534884,0.03875969,0.012403101,0.003100775,0.00620155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.004052685,0.725430598,0.001013171,0.269503546,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.73,0.185,0,0.085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.95215311,0.026475279,0.006379585,0.008293461,0.006698565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.70349619,0.221873599,0.008740475,0.054011654,0.011878082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.082995951,0,0.28340081,0,0.633603239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,,,,,,,,,,,,,,,,
circle,0.025199413,0.005158935,0.015199016,0.007024088,0.000357157,0.017103853,0.024088257,0.09722608,0.020794476,0.001706417,0.253938648,0.044128735,0.034088654,0.000198421,0.005357355,0.002936624,0.126195484,0.033810866,0.044525576,0.031667923,0.000158736,0.119171396,0.005714512,0.036430017,0.015714909,0.015873646,0.016230803,,,,,,,,,,,,,,,,
triangle,0.010367893,0.087625418,0.013489409,0.030100334,0.081828317,0.003232999,0.003010033,0.027759197,0.033890747,0.003121516,0.067001115,0.023968785,0.008472687,0.002006689,0.004013378,0.157525084,0.1,0.019732441,0.021962096,0.001895206,0.079041249,0.009921962,0.052508361,0.01270903,0.122742475,0.020735786,0.001337793,,,,,,,,,,,,,,,,
diamond,0.101904762,0.05952381,0.01047619,0.006190476,0,0.00047619,0.004285714,0.003809524,0.004285714,0.005238095,0.371428571,0.006666667,0.013333333,0.149047619,0,0.00047619,0.018571429,0.163809524,0.026190476,0.000952381,0,0.01,0.014761905,0.018095238,0.007142857,0.003333333,0,,,,,,,,,,,,,,,,
inverted_triangle,0.012037037,0.096296296,0.014814815,0.048148148,0.084722222,0.003703704,0.000925926,0.028240741,0.035648148,0.008796296,0.083333333,0.01712963,0.008333333,0,0.00787037,0.15462963,0.102777778,0.000925926,0.010648148,0.003240741,0.12037037,0.011574074,0.022222222,0.018518519,0.086574074,0.018518519,0,,,,,,,,,,,,,,,,
octagon,0.01025641,0.306410256,0,0.001282051,0,0,0.011538462,0.01025641,0,0,0.448717949,0,0,0,0,0.003846154,0.064102564,0.035897436,0.007692308,0.002564103,0,0.038461538,0.012820513,0.006410256,0.014102564,0.021794872,0.003846154,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.650614754,0.095286885,0.219262295,0.026639344,0.008196721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.087365591,0.528225806,0.084005376,0.139784946,0.16061828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.686379928,0.216845878,0.039426523,0.05734767,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.313274336,0.477876106,0.02300885,0.184070796,0.001769912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.009719222,0.792656587,0,0.19762419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.918976546,0.061833689,0.002132196,0.017057569,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.928134557,0.041284404,0.013761468,0.003058104,0.013761468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.882564841,0.089697406,0.002881844,0.021974063,0.002881844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.573304158,0.332603939,0.009846827,0.084245077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.425742574,0.277227723,0.108910891,0.188118812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.770036101,0.072322503,0.093862816,0.02166065,0.04211793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.806966618,0.156023222,0.010159652,0.026850508,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.875637105,0.077471967,0.028542304,0.018348624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.014880952,0.053571429,0.931547619,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.718085106,0.191489362,0,0.090425532,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.040547945,0.774246575,0.000547945,0.183013699,0.001643836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.724703737,0.204421149,0.008887876,0.050592525,0.011394713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.607270135,0.126158232,0.245188881,0.001425517,0.019957234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.799714897,0.1404134,0.039201711,0.016393443,0.00427655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.966101695,0.020581114,0.002421308,0.008474576,0.002421308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.004110997,0.728674203,0,0.2672148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.947916667,0.028093434,0.006628788,0.007891414,0.009469697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.204545455,0.669034091,0.044034091,0.068181818,0.014204545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.823318386,0.102242152,0.034080717,0.035874439,0.004484305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.231578947,0.643859649,0.00877193,0.109356725,0.006432749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.615384615,0.286153846,0.010769231,0.061538462,0.026153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.964622642,0.028301887,0,0,0.007075472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,,,,,,,,,,,,,,,
circle,0.000277789,0.021707211,0.030001191,0.27584428,0.116036351,0.021072265,0.015079963,0.00539704,7.94E-05,0.004960514,0.01591333,0.03519981,0.02508036,0.107226477,0.00694472,0.000158736,0.045835152,0.001825469,0.020953212,0.005516092,0.01456407,0.033929918,0.087424104,0.012381444,0.052025874,0.000198421,0.014683122,0.029683718,,,,,,,,,,,,,,,
triangle,0.132107023,0.001114827,0.006911929,0.068004459,0.02296544,0.034559643,0.00122631,0.05206243,0.068004459,0.003344482,0.124080268,0.020178372,0.001783724,0.097212932,0.028874025,0.076254181,0.020958751,0.003232999,0.007134894,0.092530658,0.002898551,0.013489409,0.012820513,0.056075808,0.019063545,0.002006689,0.013823857,0.017279822,,,,,,,,,,,,,,,
diamond,0.00047619,0.004761905,0.01047619,0.377619048,0.004761905,0.004285714,0,0.015238095,0,0,0.008571429,0.164761905,0.001904762,0.017142857,0.005714286,0.00047619,0.027142857,0.005238095,0.09952381,0.055714286,0,0.018095238,0.008095238,0,0.003333333,0.14952381,0.01047619,0.006666667,,,,,,,,,,,,,,,
inverted_triangle,0.135185185,0.000462963,0.006944444,0.089814815,0.022222222,0.034722222,0,0.021759259,0.066666667,0.00787037,0.0875,0.000925926,0.001388889,0.096759259,0.047222222,0.116203704,0.010648148,0.008796296,0.005092593,0.10462963,0.004166667,0.018055556,0.009722222,0.050462963,0.027777778,0,0.013888889,0.011111111,,,,,,,,,,,,,,,
octagon,0.003846154,0.017948718,0,0.446153846,0.017948718,0,0.002564103,0.012820513,0,0,0.015384615,0.034615385,0.001282051,0.056410256,0.001282051,0,0.007692308,0,0.012820513,0.325641026,0,0.006410256,0.037179487,0,0,0,0,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.004704301,0.796370968,0.000672043,0.196236559,0.002016129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.939862543,0.017182131,0.017182131,0.001718213,0.024054983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.884210526,0.07251462,0.025730994,0.01754386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.78136241,0.068570144,0.089141187,0.021807554,0.039118705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.913179263,0.064334791,0.003123048,0.014990631,0.004372267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.574054054,0.335135135,0.00972973,0.081081081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.96692112,0.027989822,0,0,0.005089059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.196531792,0.674855491,0.046242775,0.067919075,0.014450867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.002645503,0.806878307,0,0.19047619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.726744186,0.174418605,0,0.098837209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.231390652,0.642238892,0.010386613,0.109059435,0.006924409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.614691615,0.125433125,0.23977824,0.001386001,0.018711019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.963414634,0.024390244,0.006097561,0.004573171,0.00152439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.699456381,0.225731297,0.009319182,0.054103029,0.011390111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.318761384,0.471766849,0.021857923,0.18579235,0.001821494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.004255319,0.727659574,0.00106383,0.267021277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.808257523,0.131560532,0.039888034,0.016095171,0.00419874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.438095238,0.276190476,0.104761905,0.180952381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.642335766,0.077858881,0.254257908,0.013381995,0.01216545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.088761175,0.530012771,0.074712644,0.144316731,0.162196679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.912935323,0.064676617,0,0.02238806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.808128544,0.11436673,0.035916824,0.036862004,0.004725898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.923689727,0.048218029,0.007127883,0.008805031,0.012159329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.337662338,0.544372294,0,0.117965368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.846352485,0.110393802,0.004519045,0.038734668,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.014836795,0.053412463,0.931750742,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.677655678,0.227106227,0.04029304,0.054945055,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.794899044,0.164718385,0.01487779,0.025504782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,,,,,,,,,,,,,,
circle,0.251676654,0.01456407,0.120004762,7.94E-05,0.005754197,0.018651534,0.045557363,0.029921822,0.029009088,0.005476408,0.016270487,0.115202984,0.000158736,0.000198421,0.025596254,0.001587365,0.033771181,0.034247391,0.015833962,0.015278384,0.006666931,0.020675424,0.014405334,0.010436922,0.000277789,0.092702091,0.020357951,0.050676614,0.004960514,,,,,,,,,,,,,,
triangle,0.066778149,0.013266444,0.093311037,0.067447046,0.096098105,0.005797101,0.020512821,0.006911929,0.017279822,0.049944259,0.125752508,0.010590858,0.075919732,0.002006689,0.001672241,0.003010033,0.019955407,0.01516165,0.0090301,0.001337793,0.026867336,0.034671126,0.002898551,0.058639911,0.130100334,0.022073579,0.00122631,0.018394649,0.003344482,,,,,,,,,,,,,,
diamond,0.37952381,0.01,0.018095238,0,0.054285714,0.096666667,0.025238095,0.01047619,0.006666667,0.017619048,0.008571429,0.008095238,0.00047619,0.14952381,0.001904762,0.005238095,0.162857143,0.017619048,0.003809524,0,0.006190476,0.004285714,0,0,0.00047619,0.004285714,0.004761905,0.003333333,0,,,,,,,,,,,,,,
